student_id,university_id
0,686
1,265
10,54
100,601
1000,491
10000,672
10001,337
10002,7
10003,398
10004,465
10005,931
10006,780
10007,332
10008,221
10009,827
1001,473
10010,892
10011,91
10012,888
10013,733
10014,883
10015,251
10016,674
10017,615
10018,571
10019,155
1002,293
10020,27
10021,72
10022,761
10023,115
10024,3
10025,418
10026,113
10027,749
10028,462
10029,693
1003,332
10030,384
10031,230
10032,45
10033,96
10034,470
10035,821
10036,614
10037,445
10038,738
10039,94
1004,645
10040,882
10041,157
10042,693
10043,219
10044,54
10045,880
10046,669
10047,830
10048,907
10049,731
1005,650
10050,81
10051,538
10052,553
10053,615
10054,469
10055,600
10056,798
10057,708
10058,445
10059,813
1006,440
10060,973
10061,761
10062,918
10063,584
10064,28
10065,694
10066,281
10067,810
10068,2
10069,176
1007,484
10070,941
10071,859
10072,900
10073,967
10074,310
10075,701
10076,755
10077,386
10078,929
10079,122
1008,902
10080,650
10081,821
10082,696
10083,779
10084,867
10085,316
10086,273
10087,461
10088,847
10089,121
1009,785
10090,863
10091,354
10092,991
10093,963
10094,459
10095,200
10096,12
10097,951
10098,555
10099,285
101,357
1010,911
10100,541
10101,709
10102,84
10103,50
10104,510
10105,289
10106,604
10107,461
10108,462
10109,457
1011,27
10110,406
10111,315
10112,59
10113,44
10114,759
10115,323
10116,619
10117,162
10118,709
10119,284
1012,538
10120,19
10121,643
10122,120
10123,42
10124,625
10125,671
10126,854
10127,960
10128,402
10129,937
1013,13
10130,736
10131,802
10132,287
10133,17
10134,18
10135,983
10136,273
10137,522
10138,858
10139,140
1014,529
10140,22
10141,498
10142,257
10143,104
10144,42
10145,90
10146,738
10147,740
10148,894
10149,654
1015,437
10150,994
10151,858
10152,441
10153,73
10154,902
10155,317
10156,927
10157,53
10158,848
10159,516
1016,527
10160,60
10161,687
10162,472
10163,718
10164,378
10165,888
10166,88
10167,167
10168,867
10169,780
1017,749
10170,135
10171,114
10172,186
10173,998
10174,244
10175,125
10176,553
10177,786
10178,948
10179,255
1018,345
10180,550
10181,517
10182,798
10183,360
10184,432
10185,94
10186,216
10187,945
10188,729
10189,308
1019,474
10190,827
10191,84
10192,996
10193,641
10194,718
10195,753
10196,487
10197,56
10198,710
10199,366
102,493
1020,370
10200,700
10201,681
10202,802
10203,593
10204,754
10205,339
10206,309
10207,761
10208,486
10209,857
1021,114
10210,337
10211,387
10212,318
10213,4
10214,861
10215,5
10216,293
10217,49
10218,210
10219,629
1022,832
10220,412
10221,764
10222,140
10223,5
10224,210
10225,498
10226,798
10227,348
10228,521
10229,114
1023,744
10230,594
10231,260
10232,458
10233,761
10234,310
10235,233
10236,34
10237,18
10238,201
10239,529
1024,952
10240,486
10241,12
10242,252
10243,868
10244,990
10245,300
10246,465
10247,381
10248,671
10249,906
1025,896
10250,918
10251,12
10252,50
10253,70
10254,991
10255,678
10256,838
10257,39
10258,710
10259,97
1026,357
10260,693
10261,736
10262,650
10263,393
10264,739
10265,789
10266,299
10267,505
10268,794
10269,796
1027,970
10270,271
10271,607
10272,592
10273,562
10274,55
10275,138
10276,155
10277,969
10278,676
10279,19
1028,611
10280,857
10281,532
10282,839
10283,45
10284,366
10285,759
10286,611
10287,5
10288,809
10289,858
1029,450
10290,833
10291,256
10292,36
10293,546
10294,240
10295,248
10296,495
10297,315
10298,860
10299,125
103,955
1030,254
10300,923
10301,866
10302,235
10303,15
10304,978
10305,809
10306,749
10307,62
10308,475
10309,669
1031,166
10310,900
10311,150
10312,142
10313,272
10314,402
10315,495
10316,593
10317,974
10318,331
10319,802
1032,549
10320,619
10321,942
10322,564
10323,260
10324,539
10325,905
10326,852
10327,419
10328,23
10329,390
1033,652
10330,54
10331,696
10332,225
10333,467
